setting,unit,task,budget,n_units,mean_delta,paired_se,n_positive,wilcoxon_p,ttest_p,cohens_dz,ci_lo,ci_hi,testable,marginal_se_tabpfn,marginal_se_hm,wilcoxon_p_holm50,verdict
Target-only (country-specific),country,2c,10,8,0.008282365933663355,0.011707861075319648,5,0.4609375,0.5021714846321126,0.2501104633154316,-0.01940232629931666,0.03596705816664337,True,0.037334313276709316,0.033984394992036,,
Target-only (country-specific),country,3c,10,8,0.017421563729464407,0.004603399915452088,8,0.0078125,0.006851906608750382,1.3380225570482587,0.0065362526496062275,0.028306874809322584,True,0.02282954016883821,0.021365193187528424,,
Target-only (country-specific),country,2c,20,8,0.032924271156177534,0.004727480889648735,8,0.0078125,0.0002183594146790207,2.4623024337479267,0.021745555195572704,0.044102987116782365,True,0.02849649100015629,0.029295014786869272,,
Target-only (country-specific),country,3c,20,8,0.02545046583114731,0.006928499059417959,7,0.015625,0.007929556621169077,1.2987081920072157,0.009067168928109808,0.04183376273418481,True,0.02118594668957091,0.020056510173402726,,
Target-only (country-specific),country,2c,30,8,0.03439762322057778,0.0069697801567508546,8,0.0078125,0.0016841924625151607,1.7448751674334806,0.017916712033654553,0.05087853440750101,True,0.02887577182245126,0.027919304839375787,,
Target-only (country-specific),country,3c,30,8,0.029341258770423193,0.006871284307797084,8,0.0078125,0.003700095488365843,1.50971798835137,0.013093253256617268,0.04558926428422912,True,0.019461074246507074,0.020103271901208638,,
Target-only (country-specific),country,2c,40,8,0.029035813627281193,0.008188540399032312,6,0.0390625,0.009395125877356556,1.253667913487098,0.00967299241458213,0.048398634839980255,True,0.025729207491472936,0.024908057344075737,,
Target-only (country-specific),country,3c,40,8,0.027773450600885888,0.007159123468657063,7,0.015625,0.0060572997741496866,1.3715921608850201,0.010844813626752343,0.044702087575019436,True,0.017941445925205662,0.01906579029378205,,
Target-only (country-specific),country,2c,50,8,0.03648719829142533,0.007960725970499176,7,0.015625,0.002533515521739436,1.6204769159229866,0.01766307260129847,0.05531132398155218,True,0.024821787022583176,0.027355873314898922,0.03125,significant
Target-only (country-specific),country,3c,50,8,0.02296687439690659,0.005027881554342416,7,0.015625,0.002580555193129125,1.6149975345666572,0.011077823739372487,0.03485592505444069,True,0.016930851095502714,0.016432014661418838,0.03125,significant
